,User Question,Master Question
205,can you get a flu shot from the flu shot vending up,I need a flu shot and there are none available here. I am very immune compromised from infusions and take 2 chemo drugs. How can I get one? Every place says they are sold out.
206,how much is hpv vaccine hcv dose,"How much is HPV vaccine per dose? Does the price vary across stores/pharmacies? How much more would be considered ""reasonable/legal""?
"
207,age group who still should get hpv vaccination,"I am a 47 year old woman who is sexually active (with men, sometimes younger). Should I still get the HPV9 vaccination, despite being older than the listed risk groups?"
208,do the immunization units have copies of records,"I applied for citizenship in the US & am required to provide proof of immunization. I was immunized at the Burnaby health unit at Canada Way, would they have a copy of my record?
"
209,border where border closest border,"TB tests are conducted where (specifically) I am right on the scott road surrey delta border. So either might be closest.
"
210,vaccination vaccine vaccine contain formaldehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdehdeh,"Do vaccines contain formaldehyde
"
211,do you go through Kndergarten immunization,"I was born in 1945, always in BC. My parents were pro-vaccination so can I assume I had all my immunizations through Kndergarten to Grade 12?? I still go every 10 yrs for my DPT."
212,what days an times does salmo draw blood?,"what days an times does salmo draw blood ? and why is it not posted ?
"
213,what kind of vaccine do shingles need,"If I had shingles 35 years ago, do I need to get the shingles vaccine? I am 67 years old."
214,what blood test do i take for low igg,I was vaccinated for rabies (3 doses) in 2015. I will be handling bats in March. I had a blood test today to test IgG levels - if they are low do I need a booster or another round?
215,hep a vaccination prescription,"Do i need a prescription for Hep A vaccination?
"
216,pneumonia vaccine available all year round in bc,"Is the Pneumonia vaccine available all year round in BC?
"
217,can i get reimbursed for vaccines i had to pay for even though i had to pay for them for free,"Can I get reimbursed for a vaccine I had to pay for even though I was eligible to get it for free?
"
218,benefits of diphtheria vaccine,"hello, I am doing a project on the vaccine for Diphtheria (DTAP) and I was wondering if you could help me find some of its benefits and drawbacks. Thank you
"
219,should i be vaccinated for tdap shot again,"I am 72. In 2003, I reacted to a Tdap shot (painful ""half grapefruit"" sized swelling that lasted for 2 weeks or more). Should I be vaccinated again? I'm well past the 10 years."
220,when will i be able to call to book an appointment? you have called at a busy time all day,"Been trying to book a vax appt for days. I have terrible cell reception so I miss the call back. When will I be able to call and book an appointment? ""you have called at a busy time"" all day every day. -Frustrated parent trying to get their daughter immunized at Burnaby health unit on Canada Way
"
221,does bc kids hospital clinic offer stem cell transplant,"Does the BC Children's Hospital Clinic offer Reimmunization Post Stem Cell Transplant?
"
222,measles if i never got those,born in 1946 am I immune to measles if I never had them. I don't know if I had chicken pox or German measles.
223,hep a and b vaccine prescription,"Do I need a prescription for Twinrix (Hep A and B) vaccine?
"
224,when can men b vaccination be given,"Hello! I am 56. Is there any medical value in getting the Men-B vaccination (money is no object,) which is recommended for those up to age 55? Thank you!"
225,what year was a 15 year old born born born born born born born born born born born born born born born born what year was a 15 year old born born born born born born born born born born born born born born,What year was a 15 year old were born
226,is measles contagious,"if a baby develops the measles rash after getting the first MMR vaccine is it contagious?
"
227,vaccination e immunity after immunity built immunity after two immunity built immunity after immunity after vaccine vaccine vaccination,"I am breast and bottle feeding, and baby is 8 weeks old. when is immunity built after giving the two months vaccine? we are traveling soon."
228,pneumonia vaccine pneumonia pneumonia vaccine pneumonia vaccination pneumonia pneumonia vaccine pneumonia vaccine for pneumonia vaccine? thank you thank you thank you thank you thank thank you thank you thank thank you thank you thank thank i thank you thank thank you thank you thank you thank you thanks thank you thank thank you thank you thank you thank you thank you  thank i thank you thank pneumonia vaccine thank thank you thank you thank thank vaccine thank thanks thank you vaccine please thank thank  pneumonia vaccine thank thank  thank va thank you thank you thank thank you thank thank thank thank vaccine thank you thank thank you,"Should nurses be getting the Pneumonia vaccine ? thank you
"
229,what problem would measles be to a teen boy?,"I am care taker for my 14 year old grandson. I don't think he had any shots, choice of his parents. What problem would measles be to a teen boy?"
230,how long for mr before traveling to us,My son will be almost 9months when we travel. Is it possible for him to get his first MMR dose before we leave the country?
231,what is the meningitis vaccine cost,"How much does the pneumonia vaccine cost, please? How much does the meningitis vaccine cost? Thanks.
"
232,allergic reaction after flu shot,After receiving the flu shot two years in a row I've experienced severe allergic reaction 3-4 days after followed by chronic hives. What could i be allergic to?
233,when should i get 6 mo vaccine for 12 month baby,Is it ok to receive the vaccine for 12month baby to receive 4 days prior to the babies birthday.the 6mo vaccine receive on February 24.is it ok to receive the 12mo by aug 15?
234,do you need a physician prescription for the hpv vaccine,Do I need a physician prescription for HPV vaccine if I do not fall into the category to receive for free. Male age 25 not sexually active.
235,do you need booster booster if you completed the hep a and hep b series,Do I need to get a booster if I completed the Hep A and Hep B series in 1996? I am travelling to Nepal and India in Sept 2018.
236,cost for the shines vaccine,"I am interested in getting the Shingles vaccine. Is this a vaccine that you do, or can you advise on where I should go (GP?). I understand that there is a cost for it.
"
237,what is pneumonia medication,"My pharmacist recommended I get ""pneumovax"" against pneumonia. I am 68 and generally healthy except for chronic fatigue. I get colds easily, which tend to hold on. More info please"
238,when do i need a booster booster for travelling in 3 weeks,"Hi, I have just got my 3rd twinrix vaccine, I had one vaccine two years ago, one two years before that. What is my immunity, do i need another booster before travelling in 3 weeks"
